ProfileID,RiskFlag
6XHLP4QQO3,0
TBYH92G3KR,0
8DUQG5F1FS,0
GTW2EJR5L0,0
OBFXDU4JPH,0
AHVSBA3AIT,0
YFR60A51UX,0
TLUCZKRYVX,0
6OZ6AXDFHU,0
4YLLL4713Q,0
RPPWW3ID5P,0
KRK881SGN1,0
O6UH27V0DY,0
LJ9D2CUQ5D,0
1QHJ5QMCLZ,0
A5DNK04VDM,0
09M6AE36SC,0
S4H99SNNI8,0
QMESFUP6CT,0
FUYN8RL7AL,0
1B61CFAMJW,0
C66Q8J3NXA,0
V7IAXVWVDI,1
8352FFY1RU,0
6HCEXFZU2L,0
YVEDRA2R6B,0
QVMJPRWMYB,0
ALDN06VR39,0
46J1P20CZS,0
WACYJO4T4H,0
GDF9UNS9CD,1
L0UIAPGE25,0
WX2VGTGGM0,0
R49RBJUSWM,0
48WJE1WXMO,1
109F752H4M,0
27967HC2RE,0
TOB52CMX15,0
COP54ICKR6,0
AYTF1Q7FPM,0
8OD4AGYZ8Y,0
C77SYH339W,0
N4FZ8SYFNK,1
S8PLL7H5P8,0
DPUI5A1U2A,0
EXD4X6QWTC,0
4OAOC1KKWZ,0
7KCA37SWSB,0
18A760S6KB,0
V25HY9A2CA,1
WQLZKUCZWL,0
ZSYLODEJ88,0
CQ0WT45ZW4,0
I9GHGUX475,0
3Z65X298I4,0
CI4T5ZWO35,0
J2PEK46T6C,0
W5FZNXIWA4,0
K1HVWX5SH0,1
T5XD6FR8RD,0
L9SJ2KSLRK,0
HNP06GXM3X,0
1XV7YYXGTH,0
X5ER7Z8OTX,0
7LLEZHH4XE,1
4989PB6Z3J,0
OX9G6TAVIG,0
OVF2SVU4FB,0
TVPSJRN3A0,0
B2A4Y3UO6O,0
J1KUCMOE0A,0
HX7YSCPO1M,0
1DJVQKM4YC,0
WJOKP6O3AL,1
A9BQJGI44Z,0
4WE276RPTA,0
RDYMNQLQD5,0
ERRDIAB6K2,0
IZHS4OFIIH,0
V9TWH4E5Z9,0
BMNZDGCXWP,1
2FFWG1QY6R,0
I73T15CPTV,0
VG8HVN354B,0
60OGFG0L6G,0
DLZNG5BZHG,0
KUUPFICHGF,1
LGWA5NZHND,0
90UWONQ9H1,0
3Q8Z5PCDMN,0
DN8YE7BFE7,0
3562CZ4CJV,0
1U3TWYG3OH,0
HG02E99YDC,0
E82WCBLIZZ,0
QBLBTY6ZTQ,0
9KKKCURWF6,0
5DODTQI007,0
8BGVMQTOBW,0
WZY0S55P1C,0
49AFK5AI4S,0
DWWMH1BVYR,0
8AJHGD00YO,0
0KEG5MIKXQ,0
0IV7VI9YC4,0
ZR66VJKS6C,0
21ZJ2NOC49,0
Q2AEFU2RLE,0
L6MS8200IY,0
0LZRR7EN2R,0
LRZLY1WZB2,0
VOMU3R6U09,0
8FVFA0B4WQ,0
G0NMCL1FSW,1
DO5J43H72K,0
0JEXXP3PO7,0
AG1FS7V5IK,0
VQ83P3H8TF,0
3D2C027SXM,0
5KXIQLXVP8,1
014U98SILO,0
0KRPXM4LPY,0
4KXOLSXLWK,0
2FN0WGRWY7,0
C6G2RGCUXZ,0
TVFV8ERWUM,0
BADBZB64P2,0
GF8XG8HPWC,0
8A2WDHCPNB,0
AABKAEDNCZ,0
7EKOIMALDU,0
MELB13DRGV,0
4ITA7V6AHA,0
HV3VTAIVL9,0
C0ZVVYP0QR,0
O68HKXDYZH,0
S1AVIVZVG4,0
3YVO2GJCTU,0
4Q5GY453ZL,0
P0VDEY0VQE,0
NUV5EHETYG,0
D0ZIELJ8A7,0
8YT5ZIG6JE,0
LUIREJX532,0
IS13ZAM02R,0
Q2NZ5JEH24,0
CS87FTU6FV,0
VOXAVRR9L5,1
QROXJM333K,0
476AAAYXIG,0
7HZ5VYSL5L,0
CC4FLTGRER,0
PRR54FVHBR,0
67D8RL37KB,0
JOHHD1UVH8,0
IU6VE68P3A,0
1KF34GUUMH,0
VI31YO1HW2,0
USKOW3YZ3F,0
Z2B8WBIOMM,0
V7D1Z6UZBJ,0
LE95ZWBSI2,0
11BFB3Y89U,0
M224RSLPYH,0
ZHEKLCQNNZ,0
2RQ4UONKO7,0
L48TX4DD78,0
93V72QLHSN,0
GW0BGM8XOE,0
JSOOCJO3TS,0
DUMB97GDOX,0
4F9BO6KC3J,0
XWGOTNZU4Y,0
3SZKU5OBHD,0
MXTFX2DGLQ,0
Q6YD3PQIWB,0
C2QGT24TN9,0
TTZXGONEKF,0
1J6L3ZAKZN,0
FA7PQTQ4RC,0
VTK6RAVGZO,0
6XPI73B855,0
YLI9AJJ8EO,0
TR02T1C97F,0
6RIGEO66LH,0
HV4IVCSRC4,0
J5A6YKYP9F,0
8ZLN1P4AM7,0
DFI92XY0XJ,0
VLUB1B1U7V,0
JLFCIM586D,0
MMD2A72W84,0
NJJAJCYMKG,0
PPTXQKOK8G,0
W7SVGUSXAW,0
PP5BSEZIIV,0
WI02TQKEEO,0
ITQ5HKWY61,0
TRNX3LP2FA,0
GII180A5M0,0
2X9QMFOJW0,0
Q4KSSOODCZ,0
5BM7CV78VH,0
XA4QWU3L1E,1
M36YTX1WZY,1
Z44FGOR619,0
2RDH79DQVR,0
RMBTZPZWOF,0
Z1COENI570,0
C8U51E2F1J,0
QN2M1PFTY7,0
DC42IL4OJW,0
QDAZYIHR7M,0
IK5I7Z71TD,1
5D1ZVE6T0J,0
3S5BU5K8NN,0
19OM6CRO6F,0
2L4VQD9Q92,0
8AV3F64DUO,1
ZMJV3V35VE,0
YPSDRBSSJB,1
ZUI8QBCVRE,0
34GAVXL2QD,0
Q6OBNNGX5Q,0
ZG92HNIWJC,0
UN0NL4E4T5,0
PLI2ONFMNT,0
2BYGJXJ9ZP,0
Z6Y9P388ZG,0
KZA9UDYCOC,0
D7T2HTNUQE,0
XNFA0D2ZIH,0
Y9ZPP2DSSP,0
EDVBW014ZY,0
3R4Q36KDZW,0
1FRMHTK8S9,0
5MP1BIY0K8,1
3MIAE5S4T5,0
SO2N0KO0XI,0
0LUJ9XN1O5,0
RURNPYXNH8,0
GK9WJI3JSS,0
FC5N4GVXHG,0
45K3103LEN,0
KVJLXWUWVW,0
9KIURIN7KL,0
UGVD33C3OU,0
G5W53W0EZQ,0
9JS02U60MG,0
3YPDATX2VU,1
GV70MJIQJR,0
K6U5E2SWPU,0
7N1RZ88BZG,0
FRSS1HQM9T,0
JTL7V8RQTV,0
YZDDZUGHFQ,0
OCHVCL2CKM,0
AP698ERRQS,0
M4QDGBN6QU,0
IOH4RLFHLI,0
CSDSF5R9FT,0
LNK18GULSU,0
X7PBMTIHUW,0
Z0LI9BPS9I,0
1SN0DQ480I,0
CHGCOTLS38,0
75BRKTJTAU,0
YV0NBQEZ1O,0
7KNTDOEOH6,0
E7EQM9T5KH,0
K3TBAQOLJ8,0
C8OAOXDNBM,1
K5QFIEILDL,0
U293QBAJWW,1
U8QEXPQ6EG,0
36CLJSFSVH,0
TCS45PKZJ1,0
740SBSVRUW,0
FCFTR9PCX9,0
08O2CS5UV4,0
L9B8GI6O1A,0
T4SI2RFISJ,1
V8LT2IR5H8,0
PFGAQVCFNN,0
609V04BWQ8,0
K9Y18YJA0P,0
8G6OITJZWK,0
KNFG32JNHM,0
YVKLO1YIEC,0
MBQRJNLOHL,0
6BMVJD387T,0
0AC75YLJT0,0
4X00TNCMD6,0
93ZZBVTT8O,0
1OBUDDMH6Z,0
H2AFL6UIHU,0
95KW70XSFB,0
YYPDG25C7G,0
N8CUT9WN4X,0
Q3BXF7NEJR,1
KSIO8FSQ6C,0
432UV5E36G,0
WB9YJ80IMY,0
JPOYD0E35Q,0
5176GYHWCC,0
Z2AJUO6CIE,0
JHXX8QR3ZR,0
XRL3310CWJ,0
2TBV7DXPA1,0
H8OJYPD8F6,0
XQPKIESYT2,0
PTH4JU0FAO,0
7UMUAP14U0,0
CVU3PLE7J9,0
12JAZSC4PF,0
RV88Z3AR1Q,0
H2MZJ5F4P2,0
KRLUOKLQ9Q,0
GAJNDRT68C,0
R2SNHBHYG8,0
T6BSQ5IRKE,0
HH4OEQHJA3,0
1PJ45TQN8U,0
WM60L0YJ51,0
XGHOZ88HQO,0
Z8SUBHHVZN,0
38XQT0TIHQ,0
RROM4PLB8N,0
5XO5ZRO30E,0
TCB8UX90M2,0
N4IDYYCDBZ,0
4L22MR7QYJ,0
VCD9C0RPSP,0
F5V12IJ4HF,0
EH2HASUDV1,0
8MYCANP5TP,0
308TYFT11S,0
IQ726B3NCQ,0
FRXL2LW5I9,0
0LFH281D5Y,0
1O5EOK7ALM,0
5YTBWRLI1Y,0
KYUFN70TSA,0
JXABSEELO1,0
3TGPOEF5JW,0
CI1HEYDY9N,0
ISZPEBCMPC,0
LVC09EFBNJ,0
SLAOB5KSA3,0
2NR1RVJVAK,0
EODA33A1UQ,0
WIZZ326W3X,0
PAVNOKK85A,0
VJCM6Q0O2F,0
UJI9948FL2,0
04MTXEH91U,1
S660L1J0N2,0
0SLSUBG47D,0
WPW5ZQX00K,1
EL0WGB9NJQ,0
GYV8EW7I73,0
W7Y5Q80LXV,0
K6ZP28Y7ZZ,0
TDHU05TYMS,0
K2ANKP0163,0
ZHGAROL289,0
9K3S6Q18NB,0
DPAKWXW3Y9,0
XPH23UVDRM,0
NIJQWN5ACQ,0
NKMCCQ2BGX,0
XSMQX74T27,0
KXTHYH007K,0
Q3OZWTY0D6,0
LLM4GWFELZ,0
YANFI54TSF,0
RNBNJ24AVM,0
2HTT25ZZCM,0
1931OYPDTL,0
EVWJARHQ8X,0
GB01K1VL14,0
IZ2R7FO2M2,0
1QNSKG4B46,0
MZH11XUOVA,0
8SAIE0EDYY,0
FSJ2MDT9VU,0
JMZ1MDFHTU,0
V8KW8Z69D8,0
KLA4UB9OZE,0
OJLC4OSC5F,0
JHSYTICGDV,0
CMPOQDV4H0,0
6JFUOZH8RX,1
H7U901FB0B,0
1Z2HC4PC4E,0
NO2TOJP92Q,0
2I0JE9HRBZ,0
YW2ZX6XSY5,0
Q852EYMGWV,0
B9KEFZQU95,0
YNBHFQQ2EK,0
Z15HGL9CV4,0
EREAIK5GNP,0
K5EPR5XPL6,0
WROU8KRHB3,0
5UYLDR0QS0,0
N2FFYGT1LG,0
XKL9EBFI1F,0
8IEYKOQMGY,0
XA20H6ZQZ2,0
M3793ZWBES,0
68VRWOLKV1,0
MP7WOCFYGE,0
CC181RO2W2,1
3750Z2HXPR,0
TK5BZG5MQG,0
HGGG0YM45I,0
UJX41IXP3C,0
MZN7RGEI3U,0
A1Q0TUYFHP,0
1PEHEX9744,0
LC0XM18ZS3,0
APM5VUJCA0,0
R3Y4D1UU56,0
AGWZDC7RPW,0
MFZN8L8KJ5,0
9BW6LWDTLM,0
LRCUS7J1TL,0
X8M22AQCS8,0
V6ZZ1PGPST,0
QV30BNF6L0,0
CGA2I9BVNL,0
T5RZOY4MOI,0
ZYPH9AKSPK,0
KQU1YFPWID,0
5ESP9PCAZ2,0
WPQ6ZYBYNO,0
0E5M49SKV3,0
EZFAVGSWNW,0
JHMS9FUMB6,0
5WOO2FQNGV,0
0UYHMRS3IV,0
P0Y9L5GYWJ,0
JSEX7K5LVA,0
3OAH15V7P2,0
SPW9FQASWE,0
D6BS52H6GZ,0
9N0YDZG3Y9,0
W0RUHS4F16,0
UD66HOVKXN,0
4WJVXHJCEI,0
IQXNG9O4NL,0
D1G3FQYM51,0
8QUS9XGJ9D,0
IS3K2UXUG1,0
MLAP25BXU1,0
QANOU8T1E7,0
S7FOOMP376,0
DVE8NW5RAG,0
QG9Y6VBOBK,0
G3BW23KATB,1
ULACYEUY77,0
PR46ZVFV7S,0
GP7U7D57MG,0
MT27LE17OY,0
W5KD2HJBCV,0
ZU6L3MW0KD,0
BHY9Z9G2JL,0
6TR544EMW5,0
3MRGPKT12P,0
UFU4ZVV6QY,0
5B6L26PDGD,0
P48CR33BSA,0
MP4GGJXGWY,0
95T169C9E5,0
Y51W2KKDOH,0
UI2YH452W8,0
3FK1KHU5K4,0
N6F7PEU7TQ,0
3WM2PEH1UZ,0
8R0I1V2G5Q,0
EF1MPIFFLM,0
Q4VRBSJ4CL,0
P5S72XV9TL,0
EK8FBTZEIR,0
5696MUBQSG,0
ZM4UQS1NUX,0
RZBDAZ0Z8X,0
ZMQ2MX3VNY,0
51VQRTKUDZ,0
PVNQG6AW58,0
W4L8AV6E1W,0
0ERX3PUVHF,0
N5B3C8IAFK,0
DHXSPDTMJO,0
NLOCERCETN,0
CCH2JVW925,0
10L2IVNJU3,0
1MFQ2QXI8Y,0
2G1EIQRMHY,0
N1G8DGT886,0
XPWOD8LLLX,0
D51F6APQ5Y,0
4BVWMCHZ7V,0
F7CDFNGWYZ,1
0SKHNVKFP3,0
KJNY4NT3QC,0
NYNINT2BSJ,0
M8Q93IY96P,1
OZT42C3EDT,0
5F3JYHDFTH,0
DYWXZ5W34Q,0
37J31X95RL,0
6NNUUWP5NI,0
0B4NQEPSXV,0
BHFP8WZ82Q,0
W9SWD6UO3A,1
YFF6ZSLDY2,0
IHFXZQFATZ,0
N6XHXK9797,0
2TA7R9P8O6,0
MM6R1FSYKV,0
SNO0COVPFU,0
VIJ5L84OD3,0
RE76AB4CLT,0
EWG40ID0GW,0
UIU73GNLU0,0
6RWB0YZ6PS,0
40UZ3R8AMM,0
Z5VHSWH96S,0
1XTH9M1H8K,0
G22OCCISZ6,0
PZZ2GF15ZX,0
7PQSBHVFPL,0
16R7K5G7IS,0
DYGT6O957Q,0
2AKT5M27LS,0
PVYJZXBNDY,0
JUAK2XX1MK,0
RMZV4IORRC,0
SPMUT05IBQ,0
P6TF5AG0UR,0
4T05T9LLK4,0
IQSAGABFJY,0
S3Q9V78PO9,0
9KKP688JIQ,0
5C6VTEU4FN,0
HFZKOVTLKZ,0
OA1AMY0SFV,0
7NLU65RWF8,0
6LHAWAVH9F,0
BHO83NEISP,0
ZMHZOVQF5Y,0
55TE5NN4PP,0
5PD0N0O5YR,0
48ZWS5CIUL,0
LJ0ZHQAPCA,0
4OJMXEXBKW,0
AK07H19BR9,0
NRC2BXTDKF,0
5GXEDVHC7V,1
NF6ZGXEWF3,0
PMSHF4K1IV,0
GB2B7W5G2P,0
SPU9P41PN6,0
S5I4N83HS0,0
4T7NSH4RPY,1
NBSTN50ULY,0
34GGPHXRDI,0
32NUG1QO62,0
PXZAVYZCH2,0
38878H9NWF,0
VCNCB4DGU7,0
DOHZJY56F0,0
NKP4X0MZU0,0
X42ERYL5GQ,0
RTAJMS84NY,0
KPHS2JUZEX,0
PYT0SDL86T,0
554B3Y4XT3,1
U8YI3H80DK,0
O2FGPND32Q,0
ZGSST9MWM6,0
KGXWM79MKN,0
BSIQMWRRC4,0
WWNHDE0BVF,0
X48LNQQF6W,0
V2A15TP6Z9,0
C4A0YPOB2L,0
JUDYCQN7BI,0
09JDFTQHFG,0
0AJ7ADNEKR,0
AE3GIGXM9D,0
9S3BH7AVJY,0
6THJT2B9JZ,0
ORTTKORH7O,0
CIJLTSNK41,0
J6YNQ52NCV,0
Q8XD1QGXRQ,0
PRRVAMVTWC,1
5XDVY63GHC,1
1TCTDI6VJE,0
N8LAEK5T7W,0
C9HXXMCJUG,0
LL9SLBD6TJ,0
PLLKA0UYLP,0
G7M4Y2F7LO,0
NKJQ5CNU9V,0
A2WK68ETVS,0
2S1ZSLGVMZ,0
K9PEWBTNJW,0
DQVXFF27BU,0
SZPT2NOELL,0
1UPZ0H8H0G,0
ORAE4JHX36,0
TN04UVRXET,0
EK0MO5GBHN,0
CY8G05NYDC,0
4E6G13T9RV,0
9NEQS6FVPM,1
OC4459VMMA,0
H791TJ1OZ1,0
0MUMAIY5YJ,0
6NZ1NCAMRE,0
V4H5A7XT5H,0
P3TA5W2DFT,0
HPDBF5FZW1,0
DU7VO5I4YO,0
RQCKLQ5OMF,1
FB5CTNBTOB,0
D6HZIV4FD1,0
MP2Z4A48R1,0
6O2CKBGRQU,0
UT00RA4F58,0
K76T7TH3M3,0
T1A2ILLN6L,0
BNUUTVSTUQ,0
9QN9Z27GN0,0
FPO4U4UY6I,0
88OXGNJEY5,0
1BMQE231TB,0
SH24L65E00,1
524RSPZ0TZ,0
N3Y80OW7IO,0
GHE7LTXFCI,0
I38PQUQS96,0
2892HVSPO6,0
9ZEEUHWHRS,0
Y8TS3FEVUQ,0
UOZR9RTTVU,0
NXSEY88KS3,1
RAORKEJCY0,0
AYFCKBIO62,0
ZAHR4VE49O,0
H4HU09WMZY,0
SCTU0Y64TJ,0
280C1T3YW5,0
FG02AN9FF1,0
WA7K1MVDF6,0
RPUZYG8BCC,0
UEHC7TKT0C,0
RB9CJLKRH2,0
C0YP765U12,0
W2U2MGFVL8,0
B710EAFP2W,0
AU95FLI4FR,0
BFH25VILKS,0
NVAP07SQ7W,0
AI0WV6XL7L,0
Q95PUQ6PUM,0
UKXECVBF8P,0
L4J27QM09F,0
LCQX7NTJXQ,0
STLYROSY17,0
19WYBL24JQ,0
NY093ULDZB,0
79M3YMX2V2,0
DDKCXRSWCB,0
5AXPJRML4D,0
NSF6NIECP8,0
Z17RWH7U84,0
TOFG18KYRQ,0
WI4PB023XC,0
VKTBAI0SX3,0
N801H6RJ0F,1
RNIJ505HW4,0
U21UWFH0P3,0
EI8O13WJMD,0
CFWUXIH6V7,0
TMJCR4PUPJ,0
HFTOKEA9U0,0
G4ZXG3AM4Y,0
ITI3S5I5CH,0
XUMZL7CQAZ,0
306S7B3IVV,0
B85Q2SX6IX,0
OCTETXO4UM,0
FCAAWOPRTH,0
N2ARNAHFG2,0
S1I4CG55JJ,0
7NMTJ4U1CY,0
E2G5OBU1RG,0
HNVV06KJWY,0
F7LQ2C98CY,0
N185LTJNX3,0
OL5ITFOY5O,0
3XQ48EMF0A,0
ODBU81VG33,0
SAJYHEFE1D,0
Y5P9LWA1HO,0
HO93QW4S8N,0
QUWHXC84UD,0
L0R97I58LC,0
U5LC6ASACA,0
SK2WXY8E6T,0
6E0Y60JR6F,0
17LNH7JT6S,0
R5FOWZ5RWM,0
LXB1JAAOPD,0
HKSPMQ8QAD,0
NBEH10C3WE,0
QTXVEEM6R9,0
EQYOA6UB5T,0
4HL6J44U9J,0
MGN809NF8J,0
L20HU73CDR,0
9QB4N6F5DH,0
80HRDAFYD9,1
GFFZFI5DMC,0
1Y97JQJG8P,0
PEZSJ9Q22R,0
OU3WPHEECW,0
R57PCS249A,0
0JY7QVOPF8,0
ODHPM1FUTM,0
G4R57EEK4Z,0
TALUMQ8XF3,0
5ADA38NXCB,0
R2ISZJMZOJ,0
3QA9Q4C1OT,0
RY27TSQAKQ,0
2Y6J3B94F0,0
SCDMK1QVWU,1
A6RJILL22R,0
SWYCKAK1QD,0
KUNV8LX8H5,0
G330P7PQ8K,0
XP4TB2GDA1,0
GB467UUCZR,0
1BQG57J3IT,0
ASMTUYAER2,0
0Y1QVK6QC6,0
WA734FGR8N,0
JJ1LR7N68C,1
3HS0UESFAU,0
03XW2CW479,0
B1FAM7MHEB,0
Z9RITA4F2E,0
S1BGU5G4CP,0
GC68Q8FBUT,0
JN79CU9FCS,0
B621FPP8LE,0
VFL76GJOL1,0
DDLK914Z26,0
OO0UJCPSI2,0
KWQFE3SMQK,0
1IK1KXCENE,0
HB5KK3SP6M,0
NVA1STC6KZ,0
D621ORH0NW,0
QI9S3SDPDD,0
7YJ1MF7ACL,0
5XE0UW43FG,0
NW77SZ10JW,0
LEAIM79DOJ,0
LXYSKGX42L,0
AC2X8QUL7E,0
0H1N113VV0,0
J9W51J7SBI,0
NXYNNW5L9C,0
BOUSTA8HOH,0
66Y5HK1FLY,0
UKME9RGP0C,0
G5NT2XR000,0
OLOZB7MC4K,0
2Y4JDN2DPA,0
TGUIYJEVMU,0
WCSHSIPNJ3,0
29F0IO66QC,0
QOTCEF1O4P,0
76S8M0YQH6,1
LFT3T9FY3P,0
ZGODF90H5P,0
MKN53WMV72,0
2AUV1X5J1I,0
JL9DVQ20FK,0
WU7LP8MCM0,0
6E56U33TG2,0
XLZ7I7J8PG,0
Z046JWWAZL,0
PXULHG5LYB,0
HF08U9412T,0
RI310UZN9E,1
6YX57LMDCN,0
QBSXXXHJ2B,0
L62GY4TA7M,0
Q3GCRLD3JQ,0
B9UZMX9WX9,0
KROT0VGMPJ,0
1Q1OIFTG7K,0
J094WNQYNZ,0
7A70JMRO9N,0
H6V92WI37D,1
742P5EZKBV,0
4YUQOY278H,1
OZ9QD3AIHB,0
YX46WQOMUA,0
JSPUMK0AM8,0
GQVOMS10D6,0
POLAK3GMTD,0
MFH39COE5E,0
G2SGBKLL2E,0
K121Y9X6C4,0
R20XF9460A,0
GC7BV9ILK7,0
J81CVHOP8Q,0
4QVFWBO5Z4,0
6U06MHL10Z,0
08AHOVO5UE,0
EW2PB9KJ60,0
KZ3SEKLO6W,0
RV06E2CJQG,0
OU9PALW6OY,0
2LOGXHMQ79,1
ZUZ8PSI5NU,0
6JA87Z37TY,0
WZ39D6KFIU,0
EG38JRWO3G,0
3PL5IGVVIH,0
3M00Y72OCN,0
L1D4IZ1YEK,0
1RKZGDYPSN,0
ZFFL1CAR4Y,0
UW57ZYQ31G,0
9XJM5VA8CT,0
UPXUZT1EEQ,0
690A15SO44,0
UQEVODNTGK,0
S5FUCDVEUW,0
502D6KRI6M,0
TC1C1HT3AX,0
0YA2A4RNYY,0
F7IZ7DCERZ,0
DRW462R1KR,0
8P8GN0J6A0,0
6ZIYLZCXCJ,0
B79RRO0N7K,0
B7E4QTK2XV,0
4H5XGZ3HF5,0
PEWVGH4Q78,0
YSKKM4ODKI,0
MC3VJ36IGK,0
9SD3MQWVRU,0
J7SAM2RNCZ,0
DFES7KGK23,0
4S1GWFR33Q,0
93YCSW5UFZ,0
AJH8FGMQJ2,0
MQ5FNBXU97,0
OTCBXV1WBP,0
EFJ3YF55DV,0
U7XOZK744N,0
RCFKE8P8WN,0
4WESQN5L5X,0
8YO69UX28A,0
H3VOVKDNL1,0
BF0S65UVCI,0
HKB2NEIUQV,0
FBGYZKNWYL,1
JTYFTN5HAT,0
EY44PURLYY,0
9QFPODT7HT,0
LNF4JIS531,0
XGLVU50OE9,0
1536AWK2Q6,0
ZDXO7L4POT,0
ANL8ONDM9B,0
LD3XW91D69,0
DWV7ECJN51,0
YWJSKI3BXY,0
LI37PCI1DN,0
4QXMA4J2R2,0
WA5W5JP3JT,0
8UAERDKQ0J,0
QBRF7AISUN,0
1M0QPPIRCO,0
S8Y2R4O6A3,0
MFP1AQYSKU,0
O6SWO6CBGB,0
2Q6XTHBBM3,0
P07P11FMUT,0
SRTKJ69EZH,0
84BQL7DYP1,0
EUIMEFZ8QZ,0
2UF4GWTCFM,0
M2DCTXMNRM,0
U50EWPVAX2,0
L35PGGV0QZ,1
56QJFE7LVO,1
22MS9ARWVP,0
GFVYY784EB,0
4ST6YDG7AZ,0
UTIIWK11W0,0
O8B4YD9H7Y,0
RH89GRMDW2,0
6AWHNWJ2BE,0
4C0P8C3L2E,1
N4EMQ8IMJV,0
1R1N5FJUS2,0
Y8GNPJTJ0A,0
AD6WH5GB2C,0
2OZNLZD5DO,0
I1WCXWCKV4,0
9P4NJDR18C,0
UZP9GATS60,0
C3C0GXWLPL,0
24Z2IPKYPJ,0
VIYKDY15EA,0
PXCFR2H2AZ,0
BP4QI9TJSR,0
ZUSQUP7611,0
VX5FU5ZS97,0
QYRS5VXSKL,1
S3JORVZOIK,0
LLPK49FD36,0
I5GZIWJYCS,0
DQ59LJPQ59,0
WSRAQFG82Z,0
Y3LKK5ZFLM,0
OFBTPW7Z7P,0
BIUHYDZYWS,0
DCSXZWC80C,0
TUY36G6GGE,0
YPP5J6WY6F,0
7ROPMFFY2V,0
75PV084KC6,0
7ZN8VRCR7P,0
TV5CMT5X31,1
1QHVYUI4M9,0
88DIL38Q1R,0
H55LMOL2TT,0
Z3N5KHQ42M,0
Q6GH22I5ZY,0
ASFHOZELMI,0
09WN4EHGGU,0
JW4NJQ53KZ,0
07THTX24BN,0
WIBC559ZJD,0
PCOM2T36UU,0
CC8BG1Q9SL,0
5B8EK23HS9,0
K25G90IVEL,1
I8VPZXF0Q1,0
BIIWQ260DO,1
VHV3Q993NC,1
BZP7JMYV7A,0
IE8HXQSG47,0
FK27A6ZS76,0
MC1V87CCTB,0
FID0J8WVQS,0
XBFKHA6U49,0
Z8SN0BNJ59,0
ZX5K6CLJHS,0
85CQZMKQVY,0
Z9II4DX4SM,0
DRLF8ZSGQY,0
4S7N5XKIP5,0
UOSAJIXG3D,0
RES420DQQH,0
BGS1GW7RZG,0
JVMJTMNSCY,0
0GUVX0CSX7,0
GBAOD8IIII,0
2W87V3994Y,1
CGXZ3MN2VZ,0
JGNAZ7Z0I4,0
0EMKOFVOLC,0
DIIRWLIWVS,0
1F96SIURG3,0
6ETCEEH6SA,0
1WEIFIAMG6,0
CQJ3O5243M,0
PGJ7XHABW8,0
YSUSE8W3I1,0
63HUH3K0GW,0
801011N53W,0
AH872K1B1T,1
D1YEPIBWPA,0
73CWKGIS59,0
MS53GSAPW4,0
MHDLR3DT8U,0
W5N2UXTZ9B,0
23VJ04VZ7Y,0
D47RTPZ5N4,0
PMX26N0CZR,0
S8O7JE77G7,0
ETE2WAGFHF,0
22RTRXWVO5,1
IQZTRTJJQE,0
FG6QZ3NOEX,0
50CATSFRAL,0
U751DCFUD3,0
DKPLBLWIH3,0
BZKO0B4IWB,1
X9OKDJ0ORU,0
XQFUDA2P73,0
WXPMPZY3V4,1
UVHG7ZMQJF,0
G4VJSN7U6I,0
X5USVAR929,1
2YP3K5VFN3,0
ZMTBC9EZ7K,0
ZEHML502WD,0
LQF0EWB72M,0
NTZ4UK4E8R,0
R7PDNI24BB,0
M60KMTU8JP,0
XP5A83FFIP,0
5YNN4ZR05A,0
9MQ55T4E0Z,0
QDK8SRO33N,0
4BC14EKAMZ,0
YA2GSI2DK9,0
B2HV0TTBY1,0
4F9L433FFU,0
0D3PUPJMAH,0
DZR7P6R5AQ,0
G5KS2MO54F,0
ZUZXYG9R8O,0
J9LENZ5GLF,0
6HIQFJI0MD,0
BP8YCIUWZB,0
KAX90ZKQ2Z,0
AVIB2FJ776,0
DT8CDUVN1B,0
GQ9RQP4QKS,0
CACNMNS9DY,0
UYJ6KT7U41,0
TJUO517FX7,0
2HOT7GIIHF,0
MDKPCRN74Q,0
7A92S1MF34,0
F8MZCY31Y7,0
YYWCOVDLTS,0
539GBAJHCN,0
OKJSRJYMV6,0
X08A4XIHGV,1
FZAVYIF0PB,0
KG1KBFESWT,0
FC2VH5KE18,0
3KIHQ2TQXX,0
N0ZVXKF501,0
56DFE97JIX,0
I8G6HHNTXD,1
JT6I86TW3A,0
2I9H13LMGZ,0
6K1OWTQE3I,0
VCB87Y1OO1,0
87M2MZ1V7Y,0
56WZR9X3UB,0
TD399BNOMU,0
H5WDZ0Z48W,0
H12HKQKGZB,0
IFMP0NQS6F,0
GERGWP2A7Y,0
SJYITJMIMN,0
SE0TJZEK55,1
75GMRLK6Z1,0
JVGZCEIO40,0
O6RSEGB8CX,0
ZOY18H41XF,0
G342U4VTXQ,0
YTI61HS9I8,0
VEHB6IC8Z4,0
HKLWZHEV2P,1
RRUUV5OIJB,0
UPXQMAVTHL,0
2RX9DW6RAY,0
HAW65OV0LN,0
DFYBMXK8OE,0
TJXNQDMDXQ,0
6E17G2TIKI,0
YUG1V99NQY,0
QNKD68BH7Z,0
8GQJUBMG5E,0
VJ7T0QK788,0
II6R9ANHDL,0
CEYZ6F5C3L,0
BWLABBUUGB,0
0188DDAEEX,0
TIH67NTDGI,0
0N0Y50RFU7,0
PVXMJTCXN2,0
GTE3LFAHN7,0
9OVGHNRPUZ,0
WI0F4826RA,0
RP729O0DK0,0
